-DOCSTART- -X- -X- O
times O O O
years. O O O
Alcohol, O O O
previously O O O
heavy. O O O
There O O O
was O O O
a O O O
history O O O
of O O O
previous O O O
illicit O O O
drug O O O
use. O O O
Review O O O
of O O O
systems O O O
Since O O O
he O O O
has O O O
been O O O
home, O O O
he O O O
has O O O
done O O O
reasonably O O O
well O O O
though O O O
he O O O
has O O O
noted O O O
increasing O O O
leg O O O
edema O O O
bilaterally O O O
with O O O
a O O O
significant O O O
weight O O O
gain. O O O
He O O O
denies O O O
chest O O O
pain O O O
or O O O
palpitations. O O O
He O O O
denies O O O
shortness O O O
of O O O
breath. O O O
He O O O
has O O O
not O O O
been O O O
vomiting, O O O
and O O O
he O O O
actually O O O
self-discontinued O O O
both O O O
OxyContin NNP B-NP B-DRUG
and O O O
methadone NNP B-NP B-DRUG
because O O O
he O O O
felt O O O
that O O O
they O O O
did O O O
not O O O
make O O O
him O O O
feel O O O
well. O O O
Physical O O O
examination O O O
Pulse O O O
86 O O O
per O O O
minute O O O
Blood O O O
pressure O O O
150/90 O O O
Today, O O O
150/90 O O O
then O O O
144/86 O O O
Weight O O O
185 O O O
pounds O O O
Heent O O O
Eyes, O O O
ears, O O O
nose, O O O
and O O O
pharynx O O O
are O O O
normal, O O O
but O O O
dentition O O O
is O O O
poor O O O
Neck O O O
No O O O
bruits O O O
Nodes O O O
None O O O
palpable O O O
Chest O O O
Lungs, O O O
clear O O O
Cor O O O
Regular O O O
rate O O O
and O O O
rhythm O O O
without O O O
murmur O O O
Abdomen O O O
Benign O O O
Extrem O O O
With O O O
3+ O O O
massive O O O
edema O O O
Neuro O O O
Abnormal O O O
gait O O O
due O O O
to O O O
peripheral O O O
neuropathy O O O
Assessment O O O
and O O O
plan O O O
Leg O O O
edema O O O
is O O O
uncertainly O O O
due O O O
to O O O
his O O O
vasodilators. O O O
We O O O
will O O O
discontinue O O O
hydralazine NNP B-NP B-DRUG
and O O O
Norvasc. NNP B-NP B-DRUG
He O O O
has O O O
already O O O
stopped O O O
his O O O
OxyContin NNP B-NP B-DRUG
and O O O
methadone. NNP B-NP B-DRUG
We O O O
will O O O
see O O O
him O O O
back O O O
in O O O
approximately O O O
two O O O
weeks O O O
to O O O
follow O O O
up O O O
on O O O
his O O O
blood O O O
pressure. O O O
He O O O
will O O O
have O O O
routine O O O
laboratory O O O
studies O O O
done O O O
today. O O O
Note O O O
transcribed O O O
by O O O
outside O O O
service O O O
Transcription O O O
errors O O O
may O O O
be O O O
present. O O O
Signed O O O
electronically O O O
by O O O
Patrick O O O
I O O O
Yeates O O O
MD O O O
on O O O
Oct O O O
1, O O O
2062 O O O

Record O O O
date: O O O
2100-04-27 O O O
HAWTHORNE O O O
STATE O O O
HOSPITAL O O O
REDDING, O O O
LOUISIANA O O O
GI O O O
CONSULT O O O
NOTE O O O
4/28/2100 O O O
Patient O O O
name: O O O
Oreilly, O O O
Gabrielle O O O
MRN: O O O
9868572 O O O
Consult O O O
Attending: O O O
Matthew O O O
Vieira O O O
Reason O O O
for O O O
consult: O O O
BRBPR, O O O
some O O O
black O O O
stool O O O
HPI: O O O
The O O O
patient O O O
is O O O
a O O O
76 O O O
year O O O
old O O O
female O O O
on O O O
chronic O O O
aspirin NNP B-NP B-DRUG
therapy, O O O
with O O O
distant O O O
history O O O
of O O O
PUD O O O
admit O O O
with O O O
three O O O
days O O O
of O O O
BRBPR. O O O
Passed O O O
moderate O O O
volume O O O
of O O O
BRB O O O
into O O O
bowl, O O O
with O O O
some O O O
loose O O O
black O O O
stool O O O
at O O O
the O O O
bottom. O O O
No O O O
tarry O O O
stool, O O O
mostly O O O
red. O O O
Started O O O
to O O O
take O O O
peptobismol NNP B-NP B-DRUG
and O O O
from O O O
then O O O
on O O O
passed O O O
mostly O O O
red O O O
blood O O O
with O O O
some O O O
dark O O O
stool. O O O
Two O O O
episodes O O O
each O O O
day O O O
since O O O
then. O O O
Felt O O O
lightheaded O O O
the O O O
first O O O
day, O O O
none O O O
since. O O O
Overall, O O O
feels O O O
weak, O O O
but O O O
not O O O
ill. O O O
No O O O
abdominal O O O
pain O O O
or O O O
even O O O
significant O O O
cramping. O O O
No O O O
epigastric O O O
discomfort. O O O
No O O O
nausea, O O O
vomiting, O O O
fevers, O O O
chills. O O O
No O O O
unusual O O O
ingestions O O O
or O O O
sick O O O
contacts. O O O
Currently O O O
feels O O O
well, O O O
hungry. O O O
Takes O O O
aspirin NNP B-NP B-DRUG
daily, O O O
baby. O O O
In O O O
past O O O
occasionally O O O
took O O O
NSAIDs NNP B-NP B-DRUG
for O O O
leg O O O
pain, O O O
none O O O
recently. O O O
History O O O
of O O O
non-bleeding O O O
gastric O O O
ulcers O O O
- O O O
three O O O
on O O O
imaging O O O
study O O O
- O O O
presented O O O
with O O O
excess O O O
gas, O O O
managed O O O
medically. O O O
Colonoscopy O O O
seven O O O
years O O O
ago O O O
with O O O
two O O O
small O O O
polyps, O O O
one O O O
retrieved, O O O
path O O O
below, O O O
not O O O
adenomas. O O O
No O O O
rectal O O O
bleeding O O O
since. O O O
Does O O O
have O O O
hemorrhoids. O O O
Appetite O O O
good, O O O
weight O O O
stable. O O O
No O O O
FH O O O
of O O O
GI O O O
malignancy. O O O
PMH: O O O
Gastric O O O
ulcer O O O
: O O O
2060's, O O O
no O O O
recurrence O O O
PFT's O O O
mild O O O
obstructive O O O
disease O O O
Hypertension O O O
Peripheral O O O
neuropathy O O O
Hypothyroidism O O O
s/p O O O
surgery O O O
for O O O
goiter O O O
MEDS: O O O
Asa NNP B-NP B-DRUG
(ACETYLSALICYLIC O O O
ACID) NNP B-NP I-DRUG
81MG O O O
TABLET O O O
PO O O O
QD O O O
Albuterol NNP B-NP B-DRUG
INHALER O O O
2 O O O
PUFF O O O
INH O O O
QID O O O
PRN O O O
shortness O O O
of O O O
breath O O O
Premarin NNP B-NP B-DRUG
(CONJUGATED O O O
ESTROGENS) NNP B-NP I-DRUG
0.3MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QOD O O O
, O O O
Take O O O
one O O O
tablet O O O
every O O O
other O O O
Celexa NNP B-NP B-DRUG
(CITALOPRAM) O O O
40MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Flonase NNP B-NP B-DRUG
(FLUTICASONE O O O
NASAL O O O
SPRAY) O O O
1-2 O O O
SPRAY O O O
NAS O O O
QD O O O
, O O O
taper O O O
to O O O
lowest O O O
effective O O O
dose O O O
Hctz NNP B-NP B-DRUG
(HYDROCHLOROTHIAZIDE) O O O
50MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Lipitor NNP B-NP B-DRUG
(ATORVASTATIN) O O O
10MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Synthroid NNP B-NP B-DRUG
(LEVOTHYROXINE O O O
SODIUM) NNP B-NP I-DRUG
25MCG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
K-dur NNP B-NP B-DRUG
(KCL O O O
SLOW NNP B-NP I-DRUG
REL.) NNP B-NP I-DRUG
10MEQ O O O
TABLET O O O
CR O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
, O O O
Take O O O
as O O O
directed O O O
Lisinopril NNP B-NP B-DRUG
30MG O O O
TABLET O O O
PO O O O
QD O O O
, O O O
this O O O
replaces O O O
prior O O O
dose O O O
ALL: O O O
Halothane NNP B-NP B-DRUG
Gas O O O
- O O O
Hepatoxicity O O O
: O O O
liver O O O
SH: O O O
Lives O O O
alone, O O O
adult O O O
children, O O O
widowed. O O O
No O O O
regular O O O
ETOH O O O
FH: O O O
no O O O
FH O O O
GI O O O
malignancy O O O
PE: O O O
VS: O O O
98, O O O
afebrile O O O
ever O O O
since O O O
admission, O O O
68 O O O
145/69, O O O
94% O O O
RA O O O
Gen: O O O
appears O O O
well, O O O
but O O O
fatigued O O O
Heent: O O O
anicteric, O O O
OP O O O
clear O O O
Chest: O O O
CTA O O O
B O O O
Cor: O O O
RRR O O O
nl O O O
s1 O O O
s2, O O O
no O O O
mu O O O
Abd: O O O
soft, O O O
NT, O O O
ND, O O O
nl O O O
BS. O O O
Medium O O O
sized O O O
umbilical O O O
hernia, O O O
nontender, O O O
reducible. O O O
RUQ O O O
scar O O O
Rectal: O O O
hemorrhoids, O O O
red O O O
tinged O O O
liquid O O O
stool O O O
s/p O O O
prep O O O
LABS: O O O
Date/Time O O O
NA O O O
K O O O
CL O O O
CO2 O O O
04/27/2100 O O O
138 O O O
4.5 O O O
107 O O O
26.6 O O O
Date/Time O O O
BUN O O O
CRE O O O
GLU O O O
04/27/2100 O O O
40 O O O
(H) O O O
1.1 O O O
127 O O O
(H) O O O
04/27/2100 O O O
38 O O O
(H) O O O
1.0 O O O
147 O O O
(H) O O O
Date/Time O O O
CA O O O
PHOS O O O
MG O O O
TBILI O O O
04/27/2100 O O O
9.1 O O O
2.8 O O O
1.9 O O O
0.5 O O O
Date/Time O O O
DBILI O O O
TP O O O
ALB O O O
GLOB O O O
04/27/2100 O O O
0.2 O O O
7.2 O O O
3.9 O O O
3.3 O O O
Date/Time O O O
AMY O O O
LIPS O O O
04/27/2100 O O O
32 O O O
3.7 O O O
Date/Time O O O
ALT/SGPT O O O
AST/SGOT O O O
ALKP O O O
TBILI O O O
04/27/2100 O O O
19 O O O
23 O O O
48 O O O
0.5 O O O
Date/Time O O O
DBILI O O O
04/27/2100 O O O
0.2 O O O
Date/Time O O O
WBC O O O
RBC O O O
HGB O O O
HCT O O O
04/28/2100 O O O
15.3 O O O
(H) O O O
2.90 O O O
(L) O O O
9.2 O O O
(L) O O O
27.7 O O O
(L) O O O
04/28/2100 O O O
17.5 O O O
(H) O O O
2.90 O O O
(L) O O O
9.4 O O O
(L) O O O
27.9 O O O
(L) O O O
04/27/2100 O O O
18.9 O O O
(H) O O O
3.34 O O O
(L) O O O
10.5 O O O
(L) O O O
32.2 O O O
(L) O O O
04/27/2100 O O O
11.8 O O O
(H) O O O
3.31 O O O
(L) O O O
10.6 O O O
(L) O O O
31.4 O O O
(L) O O O
04/27/2100 O O O
11.7 O O O
(H) O O O
3.42 O O O
(L) O O O
10.8 O O O
(L) O O O
32.5 O O O
(L) O O O
Date/Time O O O
HCT O O O
03/29/2095 O O O
43.1 O O O
Date/Time O O O
MCV O O O
MCH O O O
MCHC O O O
PLT O O O
04/28/2100 O O O
96 O O O
31.8 O O O
33.2 O O O
282 O O O
Date/Time O O O
RDW O O O
04/28/2100 O O O
13.7 O O O
Date/Time O O O
MCV O O O
MCH O O O
MCHC O O O
PLT O O O
04/27/2100 O O O
95 O O O
31.9 O O O
33.6 O O O
292 O O O
Date/Time O O O
RDW O O O
04/27/2100 O O O
14.1 O O O
Date/Time O O O
PT O O O
PTT O O O
04/27/2100 O O O
13.7 O O O
(H) O O O
22.7 O O O
Date/Time O O O
HPYAB O O O
04/05/2094 O O O
POSITIVE O O O
[1] O O O
08/05/2092 O O O
POSITIVE O O O
[2] O O O
COLONOSCOPY O O O
- O O O
3/31/93 O O O
10:00:00 O O O
AM O O O
One O O O
sessile O O O
polyp O O O
with O O O
no O O O
bleeding O O O
was O O O
found O O O
in O O O
the O O O
transverse O O O
colon. O O O
The O O O
polyp O O O
was O O O
three O O O
mm O O O
in O O O
size. O O O
Polypectomy O O O
was O O O
performed O O O
with O O O
a O O O
cold O O O
snare. O O O
Resection O O O
was O O O
complete. O O O
Retrieval O O O
was O O O
not O O O
done. O O O
One O O O
sessile O O O
polyp O O O
with O O O
no O O O
bleeding O O O
was O O O
found O O O
in O O O
the O O O
transverse O O O
colon. O O O
The O O O
polyp O O O
was O O O
three O O O
mm O O O
in O O O
size. O O O
Polypectomy O O O
was O O O
performed O O O
with O O O
a O O O
cold O O O
snare. O O O
Resection O O O
was O O O
complete. O O O
Retrieval O O O
was O O O
complete. O O O
Hemorrhoids O O O
with O O O
no O O O
bleeding O O O
were O O O
found. O O O
A O O O
few O O O
diverticula O O O
were O O O
found O O O
in O O O
the O O O
sigmoid O O O
colon O O O
and O O O
in O O O
the O O O
hepatic O O O
flexure. O O O
Impression: O O O
1) O O O
Single O O O
polyp O O O
- O O O
three O O O
mm. O O O
Complete O O O
removal O O O
was O O O
accomplished. O O O
3) O O O
Hemorrhoids. O O O
4) O O O
Diverticulosis. O O O
COLON O O O
(TRANSVERSE), O O O
POLYPECTOMY: O O O
LOCALIZED O O O
AREA O O O
OF O O O
MILD O O O
ACUTE O O O
INFLAMMATION O O O
WITH O O O
CRYPTITIS, O O O
DYSTROPHIC O O O
GOBLET O O O
CELLS O O O
IN O O O
CRYPTS, O O O
AND O O O
RARE O O O
METAPLASTIC O O O
PANETH O O O
CELLS. O O O
ASSESSMENT O O O
AND O O O
PLAN: O O O
76 O O O
year O O O
old O O O
female O O O
with O O O
three O O O
days O O O
of O O O
painless O O O
BRBPR, O O O
also O O O
reports O O O
of O O O
black O O O
stool, O O O
history O O O
of O O O
PUD. O O O
Source O O O
of O O O
bleeding O O O
not O O O
clear. O O O
Pattern O O O
most O O O
typical O O O
of O O O
LGIB, O O O
likely O O O
diverticular O O O
with O O O
significant O O O
decline O O O
in O O O
hematocrit, O O O
painless, O O O
moderate O O O
volume O O O
BRBPR. O O O
Agree O O O
no O O O
real O O O
pain O O O
for O O O
ischemic O O O
colitis, O O O
though O O O
wbc O O O
elevated. O O O
No O O O
fevers, O O O
chills, O O O
other O O O
GI O O O
symptoms O O O
or O O O
exposure O O O
for O O O
infectious O O O
colitis. O O O
Given O O O
black O O O
stools, O O O
aspirin NNP B-NP B-DRUG
use, O O O
history O O O
of O O O
PUD, O O O
upper O O O
bleed O O O
also O O O
possible, O O O
though O O O
presentation O O O
with O O O
red O O O
blood O O O
and O O O
hemodynamic O O O
stability O O O
atypical O O O
for O O O
this. O O O
Given O O O
insecurity O O O
in O O O
type O O O
of O O O
bleed, O O O
agree O O O
with O O O
both O O O
EGD O O O
and O O O
colonoscopy. O O O
EGD O O O
and O O O
colonoscopy O O O
this O O O
morning O O O
Hold O O O
aspirin NNP B-NP B-DRUG
Continue NNP B-NP B-DRUG
QD O O O
PPI NNP B-NP B-DRUG
If NNP B-NP B-DRUG
hematocrit O O O
drops O O O
further, O O O
would O O O
transfuse O O O
1-2 O O O
units O O O
to O O O
hct O O O
of O O O
28-30 O O O
Whitney O O O
Short, O O O
MD O O O
GI O O O
Fellow O O O
Page O O O
67094 O O O

Record O O O
date: O O O
2135-09-01 O O O
	CARDIOLOGY O O O
	 O O O
	GIBSON O O O
COMMUNITY O O O
HOSPITAL O O O
	 O O O
	Reason O O O
for O O O
visit: O O O
Cardiolog O O O
NP O O O
admission O O O
note O O O
for O O O
Dr O O O
Xenakis, O O O
referred O O O
from O O O
Dr O O O
Tiffin O O O
Whitlock. O O O
NSTEMI O O O
and O O O
CHF O O O
with O O O
plan O O O
for O O O
cardiac O O O
cath. O O O
	Interval O O O
History: O O O
72M O O O
with O O O
DM O O O
on O O O
oral O O O
agents O O O
who O O O
noticed O O O
DOE O O O
x O O O
2 O O O
weeks, O O O
initially O O O
started O O O
on O O O
albuterol/ NNP B-NP B-DRUG
advair NNP B-NP B-DRUG
without O O O
improvement O O O
--&gt; O O O
2 O O O
days O O O
prior O O O
to O O O
admission O O O
at O O O
Natchaug O O O
Hospital O O O
(admit O O O
8/30/35) O O O
noticed O O O
worsening O O O
SOB O O O
with O O O
chest O O O
discomfort. O O O
Noted O O O
mild O O O
LE O O O
swelling. O O O
Denies O O O
any O O O
other O O O
symptoms O O O
- O O O
orthopnea, O O O
PND, O O O
palpitations, O O O
lightheadedness, O O O
or O O O
syncope. O O O
He O O O
has O O O
never O O O
had O O O
such O O O
an O O O
episode O O O
before. O O O
At O O O
NH, O O O
EKG O O O
with O O O
Q-waves O O O
V1-4. O O O
CK O O O
peak O O O
99, O O O
Trop O O O
peak O O O
2.01. O O O
Started O O O
on O O O
aspirin, NNP B-NP B-DRUG
clopidogrel, NNP B-NP B-DRUG
lovenox, NNP B-NP B-DRUG
and O O O
lasix NNP B-NP B-DRUG
with O O O
resolution O O O
of O O O
symptoms. O O O
He O O O
is O O O
transferred O O O
for O O O
cardiac O O O
catheterization O O O
with O O O
Dr. O O O
Whitlock/Xenakis O O O
on O O O
9/01/35 O O O
with O O O
plan O O O
for O O O
cath O O O
today. O O O
Reviewed O O O
scenarios O O O
and O O O
consetnted O O O
for O O O
procedure. O O O
	Past O O O
medical O O O
history: O O O
NSTEMI O O O
as O O O
above O O O
DM O O O
- O O O
on O O O
glyburide NNP B-NP B-DRUG
and O O O
metformin NNP B-NP B-DRUG
Trigeminal NNP B-NP B-DRUG
neuralgia O O O
- O O O
on O O O
lyrica NNP B-NP B-DRUG
and O O O
tegretol NNP B-NP B-DRUG
Hypothyroid NNP B-NP B-DRUG
- O O O
on O O O
synthroid NNP B-NP B-DRUG
Cholecystectomy NNP B-NP B-DRUG
HOME NNP B-NP B-DRUG
MEDICATIONS: O O O
1. O O O
Levothyroxine NNP B-NP B-DRUG
100mcg O O O
daily O O O
2. O O O
Lyrica NNP B-NP B-DRUG
75mg O O O
AM, O O O
75mg O O O
at O O O
5pm, O O O
150mg O O O
at O O O
bedtime O O O
3. O O O
Tegretol NNP B-NP B-DRUG
500mg O O O
BID O O O
4. O O O
Glyburide NNP B-NP B-DRUG
5mg O O O
daily O O O
5. O O O
Metformin NNP B-NP B-DRUG
500mg O O O
BID O O O
TRANSFER O O O
MEDICATIONS: O O O
1. O O O
As O O O
above O O O
with O O O
2. O O O
Aspirin NNP B-NP B-DRUG
81mg O O O
daily O O O
3. O O O
Plavix NNP B-NP B-DRUG
75mg O O O
daily O O O
4. O O O
Atorvastatin NNP B-NP B-DRUG
80mg O O O
daily O O O
5. O O O
Metoprolol NNP B-NP B-DRUG
25mg O O O
daily O O O
Current O O O
medication O O O
list: O O O
ACETYLSALICYLIC NNP B-NP B-DRUG
ACID NNP B-NP I-DRUG
(ASPIRIN O O O
)325 O O O
MG O O O
PO O O O
QD O O O
ATORVASTATIN80 NNP B-NP B-DRUG
MG O O O
PO O O O
QPM O O O
CARBAMAZEPINE NNP B-NP B-DRUG
(TEGRETOL) O O O
500 O O O
MG O O O
PO O O O
BID O O O
CLOPIDOGREL75 NNP B-NP B-DRUG
MG O O O
PO O O O
QD O O O
DOCUSATE NNP B-NP B-DRUG
SODIUM NNP B-NP I-DRUG
(COLACE O O O
)100 O O O
MG O O O
PO O O O
TID O O O
LEVOTHYROXINE NNP B-NP B-DRUG
SODIUM NNP B-NP I-DRUG
(SYNTHROID) O O O
100 O O O
MCG O O O
PO O O O
QD O O O
LISINOPRIL NNP B-NP B-DRUG
5 O O O
MG O O O
PO O O O
QD O O O
METOPROLOL NNP B-NP B-DRUG
TARTRATE25 NNP B-NP I-DRUG
MG O O O
PO O O O
BID O O O
PREGABALIN NNP B-NP B-DRUG
(LYRICA O O O
)150 O O O
MG O O O
PO O O O
at O O O
bedtime O O O
PREGABALIN NNP B-NP B-DRUG
(LYRICA O O O
)75 O O O
MG O O O
PO O O O
Q O O O
5PM O O O
PREGABALIN NNP B-NP B-DRUG
(LYRICA) O O O
75 O O O
MG O O O
PO O O O
QAM O O O
	 O O O
	Changes O O O
to O O O
Allergies O O O
	 O O O
NKA: O O O
No O O O
Known O O O
Allergies O O O
- O O O
reaction: O O O
[reviewed] O O O
	Family O O O
history: O O O
Denies O O O
any O O O
known O O O
premature O O O
CAD O O O
	Social O O O
history: O O O
Moved O O O
from O O O
Iran O O O
in O O O
April O O O
2135. O O O
Lives O O O
with O O O
wife O O O
and O O O
son's O O O
family O O O
in O O O
Cincinnatti, O O O
IN. O O O
Retired O O O
lab O O O
tech. O O O
Denies O O O
smoking. O O O
Remote O O O
EtOH, O O O
not O O O
x O O O
30 O O O
years. O O O
Denies O O O
illicit O O O
drugs. O O O
	Review O O O
of O O O
systems: O O O
As O O O
per O O O
HPI. O O O
Otherwise O O O
negative O O O
in O O O
detail. O O O
Physical O O O
examination: O O O
	 O O O
-Pulse: O O O
60s O O O
regular O O O
-resp. O O O
rate: O O O
16 O O O
-General: O O O
Well O O O
appearing, O O O
elderly O O O
Iranian O O O
male O O O
in O O O
no O O O
apparent O O O
respiratory O O O
distress. O O O
Able O O O
to O O O
lie O O O
flat. O O O
-HEENT: O O O
Sclera O O O
anicteric O O O
-Neck: O O O
Carotids O O O
2+ O O O
bilateral O O O
with O O O
normal O O O
upstrokes O O O
and O O O
no O O O
bruits, O O O
JVP O O O
10cm O O O
H2O O O O
with O O O
prominent O O O
V-waves O O O
-Chest: O O O
Bibasilar O O O
crackles O O O
L&gt;R O O O
-Cardiac: O O O
RRR, O O O
Normal O O O
S1S2, O O O
no O O O
parasternal O O O
lift O O O
or O O O
PA O O O
tap, O O O
PMI O O O
nondisplaced, O O O
no O O O
S3S4, O O O
1/6 O O O
HSM O O O
over O O O
apex O O O
-Abdomen: O O O
Soft, O O O
nontender, O O O
+BS O O O
no O O O
bruits O O O
or O O O
pulsation O O O
-Extremities: O O O
Cool O O O
bilateral O O O
feet. O O O
2+ O O O
FA O O O
with O O O
soft O O O
bruit O O O
R&gt;L, O O O
2+ O O O
DP/PT. O O O
Trace O O O
edema. O O O
-Neuro: O O O
Alert, O O O
appropriate O O O
in O O O
intact. O O O
-BP: O O O
120/70 O O O
Selected O O O
recent O O O
labs: O O O
	 O O O
Metabolic O O O
Date O O O

Record O O O
date: O O O
2132-12-31 O O O
Personal O O O
Data O O O
and O O O
Overall O O O
Health	 O O O
75-year-old O O O
S/P O O O
L O O O
internal O O O
capsule O O O
stroke O O O
6/32. O O O
Reason O O O
for O O O
Visit	 O O O
Mr. O O O
Slater O O O
returns O O O
to O O O
clinic O O O
today O O O
for O O O
routine O O O
follow O O O
up. O O O
I O O O
last O O O
saw O O O
him O O O
on O O O
10/1/2132, O O O
and O O O
he O O O
has O O O
continued O O O
to O O O
improvesince O O O
that O O O
time. O O O
He O O O
remains O O O
on O O O
ASA NNP B-NP B-DRUG
325mg O O O
po O O O
qd O O O
for O O O
stroke O O O
prevention, O O O
and O O O
continues O O O
to O O O
be O O O
worked O O O
up O O O
for O O O
renovascular O O O
hypertension. O O O
He O O O
has O O O
had O O O
no O O O
new O O O
stroke-like O O O
symptoms, O O O
and O O O
only O O O
very O O O
infrequently O O O
feels O O O
that O O O
the O O O
right O O O
leg O O O
is O O O
weak, O O O
usually O O O
at O O O
the O O O
end O O O
of O O O
the O O O
day O O O
when O O O
he O O O
is O O O
fatigued. O O O
He O O O
was O O O
recently O O O
seen O O O
by O O O
Dr. O O O
Harry O O O
Tolliver O O O
of O O O
the O O O
department O O O
of O O O
Cardiology. O O O
He O O O
underwent O O O
a O O O
24-hour O O O
holter O O O
monitor, O O O
which O O O
showed O O O
no O O O
evidence O O O
for O O O
atrial O O O
fibrillation O O O
or O O O
other O O O
significant O O O
dysrhythmia. O O O
His O O O
CNIS O O O
have O O O
no O O O
evidence O O O
for O O O
disease. O O O
He O O O
is O O O
to O O O
go O O O
for O O O
his O O O
TTE O O O
with O O O
bubble O O O
study O O O
later O O O
today. O O O
Medications	 O O O
PROPRANOLOL NNP B-NP B-DRUG
(PROPRANOLOL O O O
HCL)	 NNP B-NP I-DRUG
40MG O O O
PO O O O
BID O O O
x O O O
87 O O O
days O O O
Start O O O
Date: O O O
10/1/32 O O O
Stop O O O
Date: O O O
12/27/32 O O O
ATENOLOL	 NNP B-NP B-DRUG
50MG O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Start O O O
Date: O O O
12/31/32 O O O
NORVASC NNP B-NP B-DRUG
(AMLODIPINE)	 O O O
2.5MG O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Start O O O
Date: O O O
12/31/32 O O O
Exam	 O O O
Alert, O O O
Ox3. O O O
Speech O O O
fluent, O O O
non-dysarthric. O O O
EOM's O O O
full, O O O
no O O O
nystagmus. O O O
Face O O O
symmetric, O O O
full O O O
power O O O
x O O O
4. O O O
No O O O
drift. O O O
Gait O O O
steady, O O O
narrow-based. O O O
Plan	 O O O
I O O O
am O O O
pleased O O O
with O O O
his O O O
negative O O O
results O O O
so O O O
far O O O
(24 O O O
hour O O O
holter, O O O
CNIS), O O O
and O O O
I O O O
doubt O O O
the O O O
TTE O O O
will O O O
change O O O
our O O O
management. O O O
We O O O
are O O O
likely O O O
left O O O
with O O O
small O O O
vessel O O O
disease O O O
causing O O O
a O O O
lacune O O O
in O O O
the O O O
internal O O O
capsule. O O O
The O O O
best O O O
for O O O
of O O O
treatment O O O
would O O O
be O O O
continued O O O
antiplatelet NNP B-NP B-DRUG
therapy NNP B-NP I-DRUG
with O O O
the O O O
ASA NNP B-NP B-DRUG
325mg O O O
per O O O
day, O O O
and O O O
continued O O O
treatment O O O
for O O O
his O O O
hypertension, O O O
as O O O
per O O O
Dr. O O O
Tolliver. O O O
I O O O
will O O O
see O O O
him O O O
again O O O
in O O O
3 O O O
months O O O
time, O O O
and O O O
he O O O
will O O O
call O O O
me O O O
in O O O
the O O O
interim O O O
with O O O
any O O O
problems O O O
or O O O
questions. O O O
CC	 O O O
Dr. O O O
Harry O O O
Tolliver, O O O
FPC O O O
Cardiology O O O
Unit O O O

Record O O O
date: O O O
2094-06-12 O O O
June O O O
12, O O O
2094 O O O
Miles O O O
Echeverria, O O O
M.D. O O O
Spencer O O O
Internal O O O
Medicine O O O
Associates O O O
Spencer O O O
State O O O
Hospital O O O
16 O O O
Burrit O O O
St O O O
Fayetteville, O O O
MI O O O
31474 O O O
RE: O O O
Vicente, O O O
Kadeem O O O
F. O O O
MRN: O O O
948-59-58-0 O O O
Dear O O O
Miles: O O O
I O O O
had O O O
the O O O
pleasure O O O
of O O O
seeing O O O
Mr. O O O
Vicente O O O
in O O O
Cardiovascular O O O
Care O O O
today. O O O
This O O O
lovely O O O
77-year O O O
old O O O
man O O O
has O O O
had O O O
past O O O
medical O O O
history O O O
notable O O O
for O O O
coronary O O O
artery O O O
disease, O O O
hypertension, O O O
benign O O O
prostatic O O O
hypertrophy, O O O
depression, O O O
insomnia, O O O
osteoarthritis O O O
status O O O
post O O O
total O O O
knee O O O
replacement. O O O
He O O O
presents O O O
today O O O
because O O O
of O O O
a O O O
recent O O O
exacerbation O O O
of O O O
symptomatic O O O
coronary O O O
artery O O O
disease. O O O
His O O O
history O O O
of O O O
coronary O O O
artery O O O
disease O O O
begins O O O
with O O O
his O O O
presentation O O O
following O O O
his O O O
total O O O
knee O O O
replacement O O O
in O O O
June O O O
of O O O
2091. O O O
In O O O
10/91 O O O
he O O O
had O O O
an O O O
episode O O O
of O O O
profound O O O
weakness O O O
and O O O
sat O O O
down. O O O
He O O O
had O O O
no O O O
clear O O O
substernal O O O
chest O O O
pressure, O O O
loss O O O
of O O O
consciousness O O O
or O O O
edema. O O O
Workup O O O
at O O O
that O O O
time O O O
included O O O
a O O O
thallium O O O
test O O O
which O O O
did O O O
not O O O
clearly O O O
demonstrate O O O
ischemia O O O
and O O O
an O O O
echocardiogram O O O
with O O O
an O O O
ejection O O O
fraction O O O
of O O O
50%. O O O
He O O O
began O O O
therapy O O O
at O O O
that O O O
point O O O
in O O O
time O O O
with O O O
aspirin, NNP B-NP B-DRUG
niacin, NNP B-NP B-DRUG
vitamin NNP B-NP B-DRUG
E, NNP B-NP I-DRUG
Lasix, NNP B-NP B-DRUG
Zestril, NNP B-NP B-DRUG
Zantac, NNP B-NP B-DRUG
Minipress, NNP B-NP B-DRUG
Amitriptyline, NNP B-NP B-DRUG
and O O O
Digoxin. NNP B-NP B-DRUG
He O O O
had O O O
been O O O
free O O O
of O O O
