-DOCSTART- -X- -X- O
Croatian O O O
woman O O O
who O O O
came O O O
in O O O
today. O O O
Her O O O
daughter O O O
Gibbs O O O
was O O O
translating. O O O
She O O O
is O O O
a O O O
very O O O
complicated O O O
76-year-old O O O
Croatian O O O
woman O O O
with O O O
a O O O
history O O O
of O O O
diabetes, O O O
hypertension, O O O
vertebral O O O
basilar O O O
insufficiency, O O O
chronic O O O
hepatitis O O O
B O O O
and O O O
other O O O
medical O O O
problems. O O O
She O O O
is O O O
status O O O
post O O O
a O O O
right O O O
Bell's O O O
palsy O O O
in O O O
the O O O
past. O O O
Recently O O O
she O O O
has O O O
been O O O
sometimes O O O
living O O O
at O O O
her O O O
daughter's O O O
house O O O
and O O O
other O O O
times O O O
at O O O
her O O O
niece's O O O
house. O O O
They O O O
are O O O
trying O O O
to O O O
provide O O O
more O O O
support O O O
in O O O
terms O O O
of O O O
regulating O O O
that O O O
she O O O
takes O O O
her O O O
medication. O O O
When O O O
she O O O
stays O O O
at O O O
her O O O
daughter's O O O
Gibbs's O O O
house O O O
her O O O
daughter O O O
does O O O
check O O O
her O O O
sugars O O O
though O O O
her O O O
niece O O O
does O O O
not. O O O
Her O O O
blood O O O
pressure O O O
has O O O
been O O O
very O O O
labile O O O
recently O O O
and O O O
we O O O
recently O O O
added O O O
hydrochlorothiazide NNP B-NP B-DRUG
and O O O
nifedipine NNP B-NP B-DRUG
extended NNP B-NP I-DRUG
release NNP B-NP I-DRUG
30 O O O
mg O O O
every O O O
day O O O
to O O O
her O O O
regimen O O O
in O O O
addition O O O
to O O O
her O O O
regular O O O
Cozaar NNP B-NP B-DRUG
and O O O
Toprol. NNP B-NP B-DRUG
Her O O O
daughter O O O
also O O O
has O O O
increased O O O
her O O O
insulin/70/30 NNP B-NP B-DRUG
to O O O
48 O O O
units O O O
in O O O
the O O O
morning. O O O
She O O O
thinks O O O
that O O O
sometimes O O O
in O O O
the O O O
afternoon O O O
or O O O
late O O O
afternoon O O O
she O O O
may O O O
have O O O
some O O O
low O O O
sugars. O O O
She O O O
reports O O O
that O O O
her O O O
mother O O O
feels O O O
dizzy O O O
and O O O
has O O O
difficulty O O O
moving O O O
her O O O
left O O O
leg O O O
if O O O
her O O O
sugar O O O
gets O O O
low. O O O
She O O O
feels O O O
better O O O
if O O O
she O O O
is O O O
given O O O
orange O O O
juice O O O
or O O O
something O O O
to O O O
eat. O O O
She O O O
has O O O
had O O O
similar O O O
symptoms O O O
to O O O
that O O O
with O O O
low O O O
sugars O O O
in O O O
the O O O
past O O O
however O O O
when O O O
the O O O
daughter O O O
checks O O O
her O O O
sugars O O O
they O O O
are O O O
all O O O
in O O O
the O O O
174 O O O
to O O O
225 O O O
range. O O O
She O O O
has O O O
occasional O O O
sugars O O O
before O O O
bedtime O O O
that O O O
are O O O
337 O O O
and O O O
249. O O O
The O O O
lowest O O O
sugar O O O
she O O O
had O O O
was O O O
88 O O O
before O O O
dinner. O O O
The O O O
patient O O O
reports O O O
that O O O
she O O O
feels O O O
dizzy O O O
at O O O
times. O O O
She O O O
is O O O
a O O O
very O O O
difficult O O O
historian O O O
even O O O
with O O O
her O O O
daughter O O O
translating O O O
or O O O
with O O O
the O O O
other O O O
interpreters O O O
translating. O O O
She O O O
has O O O
not O O O
been O O O
having O O O
any O O O
chest O O O
pain O O O
or O O O
palpitations. O O O
Her O O O
dizziness O O O
is O O O
not O O O
related O O O
to O O O
standing O O O
up O O O
or O O O
lying O O O
down. O O O
No O O O
syncope, O O O
slurred O O O
speech, O O O
spinning O O O
dizziness, O O O
diplopia, O O O
or O O O
focal O O O
arm O O O
or O O O
leg O O O
weakness O O O
or O O O
numbness. O O O
Of O O O
note O O O
the O O O
chest O O O
pain O O O
she O O O
had O O O
complained O O O
about O O O
on O O O
the O O O
last O O O
visit O O O
when O O O
her O O O
daughter O O O
had O O O
noted O O O
she O O O
was O O O
cleaning O O O
has O O O
resolved. O O O
Her O O O
cardiac O O O
stress O O O
test O O O
from O O O
June O O O
2094 O O O
showed O O O
an O O O
exercise O O O
capacity O O O
of O O O
4 O O O
METS, O O O
EKG O O O
nondiagnostic O O O
due O O O
to O O O
submaximal O O O
heart O O O
rate O O O
response. O O O
No O O O
evidence O O O
for O O O
ischemia O O O
on O O O
the O O O
perfusion O O O
images. O O O
From O O O
March O O O
2095 O O O
her O O O
vascular O O O
lab O O O
studies O O O
showed O O O
normal O O O
distal O O O
vertebral O O O
arteries O O O
and O O O
basilar O O O
arteries O O O
throughout O O O
its O O O
length. O O O
She O O O
also O O O
had O O O
carotid O O O
studies O O O
March O O O
2095 O O O
that O O O
showed O O O
minimal O O O
disease O O O
of O O O
the O O O
right O O O
and O O O
left O O O
carotid. O O O
Her O O O
prior O O O
MRI O O O
from O O O
07/95 O O O
showed O O O
chronic O O O
lacunar O O O
infarcts O O O
but O O O
no O O O
acute O O O
hemorrhage O O O
or O O O
infarct. O O O
The O O O
patient O O O
has O O O
had O O O
chronic O O O
slow O O O
speech O O O
and O O O
there O O O
is O O O
question O O O
about O O O
whether O O O
or O O O
not O O O
she O O O
has O O O
dementia. O O O
Her O O O
daughter O O O
is O O O
giving O O O
her O O O
the O O O
Aricept NNP B-NP B-DRUG
though O O O
it O O O
is O O O
not O O O
clear O O O
if O O O
this O O O
is O O O
benefiting O O O
her O O O
or O O O
not. O O O
Sometimes O O O
her O O O
daughter O O O
thinks O O O
that O O O
she O O O
is O O O
actually O O O
just O O O
being O O O
stubborn O O O
or O O O
uncooperative O O O
rather O O O
than O O O
having O O O
difficulties O O O
with O O O
her O O O
memory O O O
though O O O
other O O O
times O O O
it O O O
seems O O O
as O O O
if O O O
she O O O
she O O O
does O O O
have O O O
some O O O
dementia. O O O
She O O O
also O O O
has O O O
been O O O
followed O O O
in O O O
Glancy O O O
Memorial O O O
Hospital. O O O
On O O O
exam O O O
she O O O
is O O O
in O O O
no O O O
acute O O O
distress. O O O
Blood O O O
pressure O O O
124/60. O O O
Neck: O O O
Supple O O O
without O O O
JVD O O O
or O O O
bruits. O O O
Lungs: O O O
Clear O O O
without O O O
wheezes, O O O
rales, O O O
or O O O
rhonchi. O O O
Cardiac: O O O
Rate O O O
regularly O O O
regular, O O O
normal O O O
S1, O O O
S2 O O O
without O O O
S3, O O O
S4, O O O
or O O O
murmurs. O O O
Abdomen: O O O
Soft, O O O
nontender. O O O
No O O O
CCE. O O O
She O O O
has O O O
chronic O O O
right O O O
facial O O O
weakness O O O
consistent O O O
with O O O
her O O O
known O O O
Bell's O O O
palsy. O O O
Cranial O O O
nerves O O O
2 O O O
through O O O
12 O O O
otherwise O O O
intact O O O
though O O O
vision O O O
was O O O
not O O O
assessed. O O O
Motor O O O
5/5. O O O
Reflexes O O O
1+, O O O
absent O O O
ankle O O O
jerks, O O O
downgoing O O O
toes. O O O
Gait O O O
is O O O
slightly O O O
wide O O O
based O O O
which O O O
is O O O
consistent O O O
with O O O
the O O O
prior O O O
note O O O
from O O O
Dr. O O O
Hope O O O
Kincaid. O O O
Sensation O O O
intact O O O
to O O O
light O O O
touch. O O O
Distal O O O
pulses O O O
intact. O O O
1. O O O
Hypertension O O O
which O O O
is O O O
much O O O
better O O O
controlled O O O
on O O O
current O O O
regimen. O O O
Continue O O O
same. O O O
Check O O O
Chem-7. O O O
Type O O O
2 O O O
diabetes. O O O
Her O O O
daughter O O O
attributes O O O
some O O O
of O O O
her O O O
lightheadedness O O O
to O O O
hypoglycemia O O O
but O O O
the O O O
documented O O O
sugars O O O
are O O O
not O O O
at O O O
all O O O
low. O O O
Ideally O O O
we O O O
would O O O
correlate O O O
her O O O
symptoms O O O
with O O O
a O O O
fingerstick O O O
sugar. O O O
Lightheadedness O O O
and O O O
dizziness. O O O
We O O O
are O O O
going O O O
to O O O
check O O O
a O O O
Chem-7 O O O
and O O O
then O O O
repeat O O O
an O O O
MRI/MRA O O O
of O O O
her O O O
head O O O
and O O O
neck. O O O
She O O O
should O O O
follow O O O
up O O O
in O O O
neurology O O O
and O O O
also O O O
with O O O
her O O O
counselor. O O O
She O O O
will O O O
follow O O O
up O O O
with O O O
me O O O
in O O O
a O O O
few O O O
weeks O O O
after O O O
the O O O
MRI/MRA. O O O
___________________________ O O O
Julie O O O
Fraser, O O O
M.D. O O O
cc: O O O
TD: O O O
07/01/2097 O O O
04:10:11 O O O
TR: O O O
9745226 O O O
BackJob O O O
ID: O O O
803469 O O O
VoiceJob O O O
ID: O O O
61462506 O O O

Record O O O
date: O O O
2098-12-23 O O O
Vascular O O O
Surgery O O O
Consult- O O O
Kinder O O O
DATE: O O O
12/23/2098 O O O
ATTENDING: O O O
Quiring O O O
PT: O O O
Emery, O O O
Donn O O O
MR#: O O O
0595726 O O O
Presentation: O O O
Bilateral O O O
lower O O O
extremity O O O
ulceration O O O
HPI: O O O
This O O O
is O O O
a O O O
89yo O O O
female O O O
s/p O O O
CABG, O O O
AVR O O O
8 O O O
days O O O
ago O O O
who O O O
presents O O O
with O O O
bilateral O O O
ulceration O O O
for O O O
the O O O
past O O O
six O O O
month. O O O
He O O O
also O O O
c/o O O O
bilateral O O O
intermittent O O O
claudication O O O
of O O O
calf O O O
and O O O
thighs O O O
with O O O
claudication O O O
distance O O O
of O O O
one O O O
block. O O O
He O O O
denies O O O
any O O O
trauma O O O
or O O O
ulceration. O O O
Risk O O O
Factors O O O
1.	Hypertension O O O
2.	Hypercholesterolemia O O O
3.	Ex-heavy O O O
smoker O O O
4.	NIDDM O O O
5.	CAD O O O
PMHx: O O O
1.	As O O O
above O O O
2.	GERD O O O
3.	TURP O O O
4.	Nephrolithiasis O O O
5.	Macular O O O
degeneration O O O
6.	Pulmonary O O O
fibrosis O O O
7.	Pulmonary O O O
nodule O O O
8.	Depression O O O
9.	Polyneuropathy O O O
Medications: O O O
1.	Aspirin O O O
81 O O O
mg O O O
qd O O O
2.	Atenolol O O O
50 O O O
mg O O O
bid O O O
3.	Chlropropamiden O O O
100 O O O
mg O O O
bid O O O
4.	Cozaar O O O
50 O O O
mg O O O
bid O O O
5.	Metformin O O O
1000 O O O
mg O O O
bid O O O
6.	Hytrin O O O
30 O O O
mg O O O
qd O O O
7.	Lasix O O O
20 O O O
mg O O O
qd O O O
8.	Mevacor O O O
10 O O O
mg O O O
qhs O O O
9.	Loratadine O O O
10 O O O
mg O O O
qd O O O
10.	Glucosamine O O O
11.	Mulitvitamins NNP B-NP B-DRUG
12.	Soma/Ultram NNP B-NP B-DRUG
prn O O O
Allergies: O O O
Sulfa(causes NNP B-NP B-DRUG
rash) O O O
Social O O O
History: O O O
Recently O O O
widowed, O O O
lives O O O
with O O O
daughter, O O O
former O O O
heavy O O O
tobacco O O O
use/no O O O
ETOH, O O O
formerly O O O
worked O O O
as O O O
a O O O
Finance O O O
manager, O O O
with O O O
frequent O O O
exposure O O O
to O O O
occupational O O O
hazards, O O O
including O O O
asbestos O O O
VS: O O O
T=99.2, O O O
PR=82, O O O
BP=110/54, O O O
RR=19, O O O
96% O O O
(RA) O O O
PE: O O O
HEENT: O O O
NC/AT, O O O
PERRL, O O O
nonicteric. O O O
Neck: O O O
	supple, O O O
NT, O O O
full O O O
ROM, O O O
2+ O O O
carotids O O O
w/o O O O
bruits, O O O
no O O O
LAD. O O O
JVP O O O
7cm O O O
Lungs: O O O
CTAB; O O O
no O O O
crackles, O O O
no O O O
wheezes O O O
Cardio: O O O
RRR; O O O
normal O O O
S1, O O O
S2, O O O
no O O O
murmurs O O O
or O O O
crackes O O O
Abd: O O O
	Soft, O O O
non-tender O O O
PV: O O O
	 O O O
Ext: O O O
Pulses: O O O
Brachial O O O
Radial O O O
Femoral O O O
Popliteal O O O
PT O O O
DP O O O
Right: O O O
2+ O O O
2+ O O O
2+ O O O
		1+	 O O O
0	 O O O
0		 O O O
Left:	 O O O
2+		2+ O O O
2+		1+ O O O
0	 O O O
0 O O O
Bilateral O O O
heel O O O
ulcerations O O O
approx O O O
5x4 O O O
on O O O
right O O O
and O O O
4x4 O O O
on O O O
left O O O
covered O O O
with O O O
eschar. O O O
Bilateral O O O
+3 O O O
edema O O O
extending O O O
to O O O
mid O O O
calf. O O O
Chronic O O O
ischemic O O O
changes O O O
LENIs: O O O
DOPPLER O O O
SIGNAL O O O
PULSES O O O
DP O O O
PT O O O
AbdAorta O O O
Femoral O O O
Auscultation O O O
POP O O O
DP O O O
PT O O O
Left: O O O
weak O O O
weak O O O
1 O O O
0 O O O
0 O O O
0 O O O
Right: O O O
weak O O O
weak O O O
1 O O O
0 O O O
0 O O O
0 O O O
BP O O O
RArm: O O O
80/50LArm: O O O
81/49 O O O
LOCATION O O O
Right O O O
Left O O O
RRatio O O O
LRatio O O O
RPVR O O O
LPVR O O O
THIGH O O O
70 O O O
60 O O O
0.86 O O O
0.74 O O O
CALF O O O
60 O O O
55 O O O
0.74 O O O
0.68 O O O
ANKLE O O O
50 O O O
30 O O O
0.62 O O O
0.37 O O O
BP O O O
P O O O
Exercise: O O O
MWT O O O
minutes O O O
seconds O O O
RATE: O O O
MPH O O O
Grade: O O O
10% O O O
SYMPTOMS: O O O
deferred- O O O
ulcers O O O
FINDINGS O O O
Ankle-brachial O O O
indices, O O O
segmental O O O
systolic O O O
pressures, O O O
and O O O
pulse O O O
volume O O O
recordings O O O
are O O O
obtained O O O
at O O O
rest. O O O
RIGHT: O O O
ABI O O O
is O O O
.62. O O O
Waveforms O O O
and O O O
pressures O O O
demonstrate O O O
SFA, O O O
popliteal, O O O
and/or O O O
tibial O O O
vessel O O O
disease. O O O
Perfusion O O O
is O O O
poor O O O
to O O O
the O O O
digit O O O
level. O O O
LEFT: O O O
ABI O O O
is O O O
.37. O O O
Waveforms O O O
and O O O
pressures O O O
demonstrate O O O
iliac, O O O
SFA, O O O
popliteal, O O O
and/or O O O
tibial O O O
vessel O O O
disease. O O O
Perfusion O O O
is O O O
poor O O O
to O O O
the O O O
ankle, O O O
TM, O O O
and O O O
digit O O O
levels. O O O
Of O O O
note, O O O
multiple O O O
attempts O O O
were O O O
made O O O
to O O O
obtain O O O
toe O O O
pressures, O O O
however, O O O
this O O O
proved O O O
to O O O
be O O O
technically O O O
impossible O O O
due O O O
to O O O
patient's O O O
constant O O O
twitching. O O O
IMPRESSIONS: O O O
1. O O O
RIGHT O O O
SFA, O O O
POPLITEAL O O O
AND/OR O O O
TIBIAL O O O
VESSEL O O O
DISEASE, O O O
WITH O O O
MODERATE O O O
ABI O O O
REDUCTION, O O O
AND O O O
POOR O O O
DIGITAL O O O
PERFUSION O O O
2. O O O
LEFT O O O
ILIAC, O O O
SFA, O O O
POPLITEAL O O O
AND/OR O O O
TIBIAL O O O
VESSEL O O O
DISEASE, O O O
WITH O O O
SEVERE O O O
ABI O O O
REDUCTION, O O O
AND O O O
POOR O O O
PERFUSION O O O
TO O O O
THE O O O
ANKLE, O O O
TM, O O O
AND O O O
TOE O O O
LEVELS O O O
3. O O O
TECHNICALLY O O O
UNABLE O O O
TO O O O
OBTAIN O O O
TOE O O O
PRESSURES O O O
A/P: O O O
This O O O
is O O O
a O O O
85yo O O O
male O O O
s/p O O O
AVR, O O O
CABG O O O
with O O O
chronic O O O
pressure O O O
ulcerations O O O
at O O O
his O O O
soles O O O
bilaterally O O O
secondary O O O
to O O O
proximal O O O
disease. O O O
Recommend O O O
foot O O O
elevation O O O
when O O O
at O O O
rest, O O O
heel O O O
protection, O O O
specially-fitted O O O
shoes. O O O
Will O O O
D/W O O O
Dr. O O O
Quiring O O O
for O O O
endovascular O O O
intervention. O O O
________________ O O O
Vicki O O O
Oneil, O O O
M.D O O O
Vascular O O O
Junior O O O
#90148 O O O

Record O O O
date: O O O
2078-02-04 O O O
EDVISIT^90495403^RAY, O O O
PATRICIA^02/04/78^DUNN, O O O
VINCENT O O O
CHIEF O O O
COMPLAINT: O O O
Shortness O O O
of O O O
breath. O O O
I O O O
confirm O O O
that O O O
I O O O
have O O O
interviewed O O O
and O O O
examined O O O
the O O O
patient, O O O
reviewed O O O
the O O O
resident's O O O
documentation O O O
on O O O
the O O O
patient's O O O
chart, O O O
and O O O
discussed O O O
the O O O
evaluation, O O O
plan O O O
of O O O
care, O O O
and O O O
disposition O O O
with O O O
the O O O
patient. O O O
HISTORY O O O
OF O O O
PRESENT O O O
ILLNESS: O O O
In O O O
essence, O O O
this O O O
is O O O
a O O O
pleasant O O O
70-year-old O O O
female O O O
who O O O
on O O O
01/19/2078 O O O
underwent O O O
an O O O
aortic O O O
valve O O O
replacement O O O
for O O O
worsening O O O
dyspnea O O O
and O O O
severe O O O
aortic O O O
stenosis. O O O
The O O O
patient O O O
was O O O
in O O O
her O O O
usual O O O
state, O O O
doing O O O
well. O O O
As O O O
noted O O O
that O O O
over O O O
the O O O
course O O O
of O O O
the O O O
last O O O
week O O O
or O O O
so, O O O
has O O O
had O O O
worsening O O O
shortness O O O
of O O O
breath O O O
and O O O
worsening O O O
bilateral O O O
lower O O O
extremity O O O
swelling. O O O
Denies O O O
any O O O
chest O O O
pain. O O O
No O O O
lightheadedness, O O O
no O O O
syncope, O O O
and O O O
no O O O
near O O O
syncope. O O O
SOCIAL O O O
HISTORY: O O O
The O O O
patient O O O
denies O O O
smoking, O O O
socially O O O
drinks O O O
and O O O
denies O O O
drug O O O
use. O O O
Lives O O O
with O O O
family. O O O
FAMILY O O O
HISTORY: O O O
Noncontributory. O O O
PAST O O O
MEDICAL O O O
HISTORY: O O O
Diabetes, O O O
aortic O O O
stenosis, O O O
hypertension, O O O
and O O O
back O O O
pain. O O O
PAST O O O
SURGICAL O O O
HISTORY: O O O
Recent O O O
AVR O O O
Per O O O
HPI. O O O
REVIEW O O O
OF O O O
SYSTEMS: O O O
Per O O O
HPI. O O O
ALLERGIES: O O O
The O O O
patient O O O
has O O O
penicillin, NNP B-NP B-DRUG
quinolones, NNP B-NP B-DRUG
clindamycin, NNP B-NP B-DRUG
and NNP B-NP B-DRUG
Keflex NNP B-NP B-DRUG
allergy. O O O
MEDICATIONS: O O O
The O O O
patient O O O
is O O O
on O O O
multiple O O O
medications, O O O
which O O O
include O O O
lisinopril, NNP B-NP B-DRUG
aspirin, NNP B-NP B-DRUG
furosemide, NNP B-NP B-DRUG
Detrol, NNP B-NP B-DRUG
R	elafen, NNP B-NP B-DRUG
Percocet, NNP B-NP B-DRUG
nystatin NNP B-NP B-DRUG
powder, O O O
metformin, NNP B-NP B-DRUG
glyburide, NNP B-NP B-DRUG
fluocinolone, NNP B-NP B-DRUG
and NNP B-NP B-DRUG
vitamin NNP B-NP B-DRUG
D. NNP B-NP I-DRUG
PHYSICAL O O O
EXAMINATION: O O O
Heart O O O
rate O O O
is O O O
85, O O O
respirations O O O
18, O O O
blood O O O
pressure O O O
120/78, O O O
oxygen O O O
saturation O O O
is O O O
99% O O O
on O O O
2 O O O
liters, O O O
and O O O
temperature O O O
is O O O
afebrile. O O O
HEENT O O O
is O O O
atraumatic, O O O
normal O O O
to O O O
inspection, O O O
normal O O O
pharynx. O O O
Neck O O O
is O O O
supple. O O O
Lungs: O O O
Decreased O O O
air O O O
entry O O O
with O O O
bibasilar O O O
crackles. O O O
Abdomen O O O
is O O O
obese. O O O
No O O O
guarding O O O
and O O O
no O O O
rebound. O O O
Extremity O O O
exam O O O
shows O O O
2+ O O O
pitting O O O
edema O O O
on O O O
bilateral O O O
lower O O O
extremities. O O O
Negative O O O
Homans O O O
and O O O
negative O O O
calf O O O
squeeze, O O O
2+ O O O
dorsalis O O O
pedis O O O
pulses O O O
bilaterally. O O O
LABORATORY O O O
DATA: O O O
Labs O O O
demonstrated O O O
a O O O
glucose O O O
of O O O
76, O O O
BUN O O O
of O O O
19, O O O
creatinine O O O
of O O O
1, O O O
sodium O O O
132, O O O
potassium O O O
4.2, O O O
chloride O O O
93, O O O
CK O O O
23, O O O
BNP O O O
is O O O
170, O O O
calcium O O O
9.3, O O O
troponin O O O
is O O O
less O O O
than O O O
assay. O O O
White O O O
count O O O
of O O O
12.4, O O O
hematocrit O O O
of O O O
34.9, O O O
and O O O
platelet O O O
count O O O
of O O O
515,000. O O O
INR O O O
is O O O
1.1. O O O
UA O O O
was O O O
negative. O O O
Chest O O O
x-ray O O O
shows O O O
no O O O
cardiomegaly O O O
and O O O
mild O O O
vascular O O O
engorgement O O O
but O O O
no O O O
evidence O O O
of O O O
edema. O O O
PRIMARY O O O
DIAGNOSIS: O O O
At O O O
this O O O
time, O O O
shortness O O O
of O O O
breath, O O O
possible O O O
angina O O O
equivalent. O O O
DISPOSITION: O O O
Admitted O O O
to O O O
hospital. O O O
CONDITION O O O
ON O O O
DISCHARGE: O O O
Good. O O O
______________________________ O O O
DUNN, O O O
VINCENT O O O
M.D. O O O
D: O O O
02/04/78 O O O
T: O O O
02/05/78 O O O
Dictated O O O
By: O O O
DUNN, O O O
VINCENT O O O
eScription O O O
document:7-7814107 O O O
BFFocus O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2092-02-04 O O O
Oconnell, O O O
Philip O O O
D O O O
Internal O O O
Medicine O O O
Associates, O O O
Suite O O O
Y O O O
Mount O O O
San O O O
Rafael O O O
Hospital, O O O
2nd O O O
Floor O O O
, O O O
Room O O O
205 O O O
Snowflake, O O O
HI, O O O
99981-2297 O O O
		RE: O O O
PATRICIA O O O
YOUNT O O O
2/04/2092 O O O
Admission O O O
Note O O O
HPI: O O O
73 O O O
year O O O
old O O O
woman O O O
with O O O
hypertension, O O O
DM, O O O
peripheral O O O
vascular O O O
disease O O O
presents O O O
with O O O
dyspnea O O O
on O O O
exertion O O O
for O O O
2 O O O
days. O O O
Th O O O
patient O O O
was O O O
well O O O
and O O O
normally O O O
active O O O
with O O O
walking O O O
and O O O
usual O O O
activities O O O
without O O O
DOE O O O
until O O O
2 O O O
days O O O
ago. O O O
Last O O O
routine O O O
visit O O O
was O O O
in O O O
9/91 O O O
w/ O O O
her O O O
PCP O O O
and O O O
was O O O
fine. O O O
2 O O O
days O O O
ago O O O
noted O O O
DOE O O O
when O O O
going O O O
to O O O
store. O O O
This O O O
persisted O O O
w/ O O O
activity O O O
only. O O O
The O O O
patient O O O
was O O O
fine O O O
at O O O
rest O O O
and O O O
was O O O
able O O O
to O O O
sleep O O O
without O O O
difficulty. O O O
There O O O
were O O O
no O O O
recent O O O
changes O O O
in O O O
her O O O
meds. O O O
She O O O
had O O O
no O O O
other O O O
symptoms O O O
including O O O
CP, O O O
dizziness, O O O
URI O O O
symptoms, O O O
fever, O O O
chills, O O O
GI O O O
symptoms. O O O
No O O O
PND, O O O
orthopnea. O O O
She O O O
previously O O O
had O O O
a O O O
cardiac O O O
evaluation O O O
during O O O
a O O O
similar O O O
presentation O O O
in O O O
2085. O O O
She O O O
had O O O
a O O O
low O O O
level O O O
stress O O O
test O O O
and O O O
echocardiogram. O O O
No O O O
ischemia O O O
was O O O
demonstrated O O O
at O O O
a O O O
very O O O
minimal O O O
exertion. O O O
The O O O
echo O O O
showed O O O
LVH O O O
and O O O
an O O O
EF O O O
of O O O
61%. O O O
Because O O O
of O O O
an O O O
impending O O O
snow O O O
storm, O O O
she O O O
decided O O O
to O O O
come O O O
to O O O
the O O O
hospital O O O
for O O O
evaluation. O O O
In O O O
the O O O
ED O O O
her O O O
BP O O O
was O O O
elevated O O O
and O O O
her O O O
02 O O O
sat O O O
was O O O
only O O O
78% O O O
on O O O
RA. O O O
PMH: O O O
1. O O O
Diabetes O O O
mellitus: O O O
on O O O
medical O O O
regimen, O O O
HgA1c O O O
7.3 O O O
(9/91). O O O
2. O O O
Hypertension: O O O
Blood O O O
pressure O O O
is O O O
140/72. O O O
Echocardiogram O O O
12/85 O O O
- O O O
EF O O O
61%, O O O
LVH. O O O
ETT O O O
12/85 O O O
- O O O
4 O O O
METS, O O O
no O O O
wall O O O
motion O O O
abnormalities. O O O
3. O O O
Hypercholesterolemia: O O O
on O O O
Lipitor NNP B-NP B-DRUG
10, O O O
LDL O O O
78 O O O
(4/91). O O O
4. O O O
Peripheral O O O
vascular O O O
disease: O O O
arterial O O O
studies O O O
10/90 O O O
- O O O
left O O O
SFA O O O
occlusion, O O O
and O O O
bilateral O O O
distal O O O
popliteal/ O O O
tibial O O O
vessel O O O
disease. O O O
She O O O
is O O O
well O O O
collateralized O O O
across O O O
the O O O
ankles O O O
at O O O
rest O O O
and O O O
poorly O O O
collateralized O O O
across O O O
the O O O
ankles O O O
post O O O
exercise. O O O
Perfusion O O O
is O O O
adequate O O O
to O O O
the O O O
TM O O O
level, O O O
and O O O
poor O O O
to O O O
the O O O
digital O O O
level, O O O
bilaterally O O O
5. O O O
Anemia: O O O
normocytic O O O
normochromic O O O
anemia O O O
with O O O
a O O O
normal O O O
SPEP O O O
and O O O
UPEP O O O
and O O O
iron O O O
studies. O O O
Baseline O O O
hematocrit O O O
of O O O
low O O O
30's. O O O
6. O O O
Obesity. O O O
7. O O O
Osteopenia O O O
with O O O
a O O O
history O O O
of O O O
right O O O
radial O O O
fracture. O O O
MEDICATIONS O O O
ON O O O
ADMISSION: O O O
Tenormin NNP B-NP B-DRUG
150mg O O O
po O O O
bid O O O
Glucotrol NNP B-NP B-DRUG
5mg O O O
PO O O O
as O O O
directed O O O
2 O O O
tab O O O
po O O O
qam, O O O
1 O O O
tab O O O
po O O O
qpm O O O
Cozaar NNP B-NP B-DRUG
100mg O O O
po O O O
QD O O O
hydrochlorothiazide NNP B-NP B-DRUG
50mg O O O
po O O O
qd O O O
1 O O O
tab O O O
po O O O
qd O O O
Lipitor NNP B-NP B-DRUG
10mg O O O
po O O O
QD O O O
Norvasc NNP B-NP B-DRUG
10mg O O O
po O O O
qd O O O
Glucophage NNP B-NP B-DRUG
1000 O O O
mg O O O
po O O O
bid O O O
take O O O
with O O O
meals O O O
Avandia NNP B-NP B-DRUG
4 O O O
mg O O O
PO O O O
QD O O O
buffered O O O
aspirin NNP B-NP B-DRUG
325mg O O O
po O O O
qd O O O
vitamin NNP B-NP B-DRUG
d2 NNP B-NP I-DRUG
800 O O O
iu O O O
po O O O
qd O O O
ALLERGIES: O O O
No O O O
known O O O
drug O O O
allergy. O O O
SOCIAL O O O
HISTORY: O O O
Lives O O O
in O O O
Glencoe. O O O
Has O O O
one O O O
son. O O O
Originally O O O
from O O O
Clearlake. O O O
Previously O O O
worked O O O
as O O O
a O O O
engineer O O O
at O O O
IBM O O O
research, O O O
retried O O O
a O O O
few O O O
yrs O O O
ago. O O O
Exercises O O O
twice O O O
a O O O
wk O O O
for O O O
1/2 O O O
hour, O O O
aerobic O O O
exercises O O O
and O O O
treadmill O O O
at O O O
the O O O
gym. O O O
FAMILY O O O
HISTORY: O O O
Father O O O
has O O O
DM. O O O
One O O O
sister O O O
diabetes O O O
father O O O
- O O O
diabetes. O O O
Sister O O O
- O O O
diabetes.. O O O
REVIEW O O O
OF O O O
SYSTEMS: O O O
Negative O O O
in O O O
detail O O O
except O O O
as O O O
otherwise O O O
noted. O O O
PE: O O O
GEN: O O O
WD, O O O
BF O O O
in O O O
NAD. O O O
VS: O O O
BP O O O
115/53, O O O
HR O O O
55 O O O
reg, O O O
temp O O O
97.7, O O O
02 O O O
sat O O O
97% O O O
2L, O O O
RR18 O O O
HEENT: O O O
anicteric, O O O
oropharynx O O O
neg. O O O
NECK: O O O
supple, O O O
no O O O
JVD. O O O
CHEST: O O O
fine O O O
crackles O O O
1/3 O O O
bilaterally, O O O
no O O O
dullness O O O
to O O O
percussion. O O O
COR: O O O
reg, O O O
s1, O O O
s2 O O O
normal O O O
w/o O O O
s3, O O O
s4, O O O
m. O O O
ABD: O O O
soft, O O O
NT, O O O
large, O O O
no O O O
mass. O O O
EXTR: O O O
no O O O
c/c/e, O O O
2+ O O O
pulses. O O O
